text,target,sample_id,review_id,lang,range,aspect_category,sentiment,from,to
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",seared Alaskan sea scallops,667,90,EN,"[47,74)",food#style_options,POSITIVE,47,74
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops,668,90,EN,"[4,12)",food#quality,POSITIVE,4,12
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,scallops,668,90,EN,"[4,12)",food#style_options,POSITIVE,4,12
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,grilled Alaskan King Salmon,669,90,EN,"[22,49)",food#quality,POSITIVE,22,49
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,creamed Washington russet potatoes,669,90,EN,"[66,100)",food#quality,POSITIVE,66,100
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,green beans,669,90,EN,"[111,122)",food#quality,POSITIVE,111,122
"I had a taste of all three items on her plate, and they were superb.",plate,670,90,EN,"[40,45)",food#quality,POSITIVE,40,45
"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",server,671,90,EN,"[4,10)",service#general,POSITIVE,4,10
"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",Ray's,671,90,EN,"[115,120)",restaurant#miscellaneous,NEUTRAL,115,120
Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,,672,90,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",Ray's Boathouse,674,90,EN,"[35,50)",restaurant#general,POSITIVE,35,50
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",server,675,90,EN,"[88,94)",service#general,POSITIVE,88,94
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",food,675,90,EN,"[99,103)",food#quality,POSITIVE,99,103
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",,675,90,EN,"[0,0)",restaurant#miscellaneous,NEGATIVE,0,0
"Oh yeah...the view was good, too.",view,676,90,EN,"[14,18)",location#general,POSITIVE,14,18
