input_text,topic,label
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too. [SEP] room",drinks#prices,0.0
Get the pepperoni - YUM - and a family style salad. [SEP] family style salad,food#prices,0.0
So rushing us out was absolutely unnecessary! [SEP] nan,food#style_options,0.0
Try the lobster teriyaki and the rose special roll. [SEP] rose special roll,restaurant#general,0.0
A little pricey but it really hits the spot on a Sunday morning! [SEP] nan,food#quality,0.0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. [SEP] service,food#prices,0.0
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips. [SEP] santa fe chopped salad",drinks#style_options,0.0
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. [SEP] pizza",location#general,0.0
Was surprisingly disappointed. [SEP] nan,drinks#quality,0.0
"Yes, the prices are high, but I felt it was worth it. [SEP] nan",location#general,0.0
Authentic Taiwanese food that's cheap... what more could you ask for? [SEP] Taiwanese food,location#general,0.0
"Ambience is delightful, service impeccable. [SEP] service",food#quality,0.0
Someone else recommended the dessert - we also left that. [SEP] dessert,food#style_options,0.0
Pizza here is consistently good. [SEP] Pizza,restaurant#prices,0.0
"The food was not fresh, the sauces were bland and very oily. [SEP] sauces",ambience#general,0.0
I had the duck breast special on my last visit and it was incredible. [SEP] duck breast special,service#general,0.0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. [SEP] hot sauce,drinks#style_options,0.0
The food is reliable and the price is moderate. [SEP] nan,food#prices,0.0
The pizza is overpriced and soggy. [SEP] pizza,drinks#prices,0.0
Service was quick. [SEP] Service,restaurant#prices,0.0
Go here for a romantic dinner but not for an all out wow dining experience. [SEP] nan,food#quality,0.0
I really like both the scallops and the mahi mahi (on saffron risotto-yum!). [SEP] mahi mahi (on saffron risotto,restaurant#miscellaneous,0.0
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. [SEP] food,food#style_options,0.0
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request! [SEP] sake list",restaurant#prices,0.0
I have been going there since it opened and I can't get enough. [SEP] nan,restaurant#miscellaneous,0.0
Stepped on my foot on the SECOND time he reached over me to adjust lighting. [SEP] nan,service#general,1.0
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced. [SEP] wine list",food#prices,0.0
"great for a romantic evening, or a fun evening with friends... [SEP] nan",ambience#general,1.0
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). [SEP] noodles",service#general,0.0
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way. [SEP] French Onion soup",food#prices,0.0
"With the great variety on the menu , I eat here often and never get bored . [SEP] menu",food#style_options,1.0
Drinks way over priced. [SEP] Drinks,drinks#quality,0.0
The place is small and cramped but the food is fantastic. [SEP] place,food#general,0.0
I pray it stays open forever. [SEP] nan,location#general,0.0
"Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes.  [SEP] nan",service#general,1.0
The waiter was attentive. [SEP] waiter,drinks#prices,0.0
Every time in New York I make it a point to visit Restaurant Saul on Smith Street. [SEP] Restaurant Saul,drinks#quality,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] service",restaurant#general,0.0
"Yes, the prices are high, but I felt it was worth it. [SEP] nan",service#general,0.0
We had the lobster sandwich and it was FANTASTIC. [SEP] lobster sandwich,food#prices,0.0
"Great food, good size menu, great service and an unpretensious setting. [SEP] setting",restaurant#miscellaneous,0.0
"The sandwiches are dry, tasteless and way overpriced. [SEP] sandwiches",drinks#prices,0.0
"The food is outstanding and the service is quick, friendly and very professional. [SEP] service",location#general,0.0
I take all my NYC guests to VT's. [SEP] VT's,location#general,0.0
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city. [SEP] nan",drinks#prices,0.0
The hostess and the waitress were incredibly rude and did everything they could to rush us out. [SEP] hostess,restaurant#prices,0.0
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste. [SEP] nan,food#style_options,0.0
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation. [SEP] Traditional French decour,food#style_options,0.0
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere. [SEP] specials",ambience#general,0.0
"Our teenage kids love it, too. [SEP] nan",drinks#prices,0.0
"Also, specify if you like your food spicy- its rather bland if you don't. [SEP] food",restaurant#prices,0.0
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders. [SEP] raw vegatables in side orders",drinks#prices,0.0
The Yellowtail was particularly good as well. [SEP] Yellowtail,food#style_options,0.0
"The food is wonderful, tasty and filling, and the service is professional and friendly. [SEP] service",restaurant#prices,0.0
It's to die for! [SEP] nan,service#general,0.0
"Cute place, nice wait staff but would never go there again. [SEP] place",drinks#quality,0.0
I cannot imagine better Indian food in all of the city. [SEP] Indian food,food#quality,1.0
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. [SEP] chai",service#general,0.0
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains. [SEP] pasta mains",food#general,0.0
Service was also horrible and the ambience is not that great. [SEP] Service,drinks#quality,0.0
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab. [SEP] drunken chicken",drinks#quality,0.0
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! [SEP] Fish",food#quality,0.0
"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish.  [SEP] rice",restaurant#prices,0.0
The place was quiet and delightful. [SEP] place,location#general,0.0
I started out with a Bombay beer which was big enough for two. [SEP] Bombay beer,restaurant#miscellaneous,0.0
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city. [SEP] Lucky Strike",food#style_options,0.0
"Nice atmosphere, the service was very pleasant and the desert was good. [SEP] desert",food#prices,0.0
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. [SEP] rolls",drinks#quality,0.0
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. [SEP] Thalia",restaurant#prices,0.0
We were then shooed inside. [SEP] nan,drinks#quality,0.0
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else. [SEP] bagels,food#style_options,0.0
I was here a few weeks back and we had the worst customer service experience at a restaurant ever. [SEP] customer service,drinks#quality,0.0
I've never had bad service and the fish is fresh and delicious. [SEP] service,food#prices,0.0
Hats off to the chef. [SEP] chef,food#quality,1.0
I have never before eaten 40 pieces of relatively good nigiri. [SEP] nigiri,location#general,0.0
"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here. [SEP] Thai fusion stuff",food#general,0.0
Taxan delicious! [SEP] Taxan,food#style_options,0.0
Indoor was very cozy and cute. [SEP] Indoor,drinks#quality,0.0
"Overall, not worth the money. [SEP] nan",location#general,0.0
I had the duck breast special on my last visit and it was incredible. [SEP] duck breast special,food#quality,1.0
"The rest of the dim sum, though pricey by Chinatown standards, is worth it. [SEP] dim sum",food#quality,1.0
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains. [SEP] calamari",food#general,0.0
The tuna and wasabe potatoes are excellent. [SEP] wasabe potatoes,location#general,0.0
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. [SEP] food",ambience#general,0.0
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm. [SEP] open kitchen",food#style_options,0.0
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had. [SEP] portion",food#style_options,1.0
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT! [SEP] portions",restaurant#prices,0.0
Great pizza and fantastic service. [SEP] pizza,food#quality,1.0
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place. [SEP] Cafe Noir",location#general,0.0
