input_sentences,labels
restaurant#miscellaneous [SEP] The cream cheeses are out of this world and I love that coffee!!,no
"ambience#general [SEP] Well, this place is so Ghetto its not even funny.",NEGATIVE
"restaurant#miscellaneous [SEP] My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",no
location#general [SEP] We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. ,no
service#general [SEP] It's one of our favorite places to eat in NY.,no
food#style_options [SEP] You can't go wrong here.,no
food#quality [SEP] I am happy i did the food was awsome.,POSITIVE
ambience#general [SEP] We were greeted promptly by the waiter who was very nice and cordial.,no
drinks#style_options [SEP] MMmmm... it was delicious.,no
food#general [SEP] Beef noodle soup is good as well.,no
food#prices [SEP] Go here for a romantic dinner but not for an all out wow dining experience.,no
service#general [SEP] No plans to return anytime soon.,no
restaurant#miscellaneous [SEP] I had the best ravioli ever.,no
"drinks#prices [SEP] The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",no
ambience#general [SEP] And where does Patis go wrong; no where. ,no
ambience#general [SEP] The location and ambience is Ok but the food is what makes up for it.,NEUTRAL
"drinks#prices [SEP] I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",no
"food#quality [SEP] Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",NEGATIVE
ambience#general [SEP] In summer-eat outside on a terrace (another great feature of Suan)!!!,POSITIVE
location#general [SEP] Was surprisingly disappointed.,no
"drinks#quality [SEP] (that is A MUST, but not every restaurant can do...) ",no
drinks#quality [SEP] Great staff.,no
location#general [SEP] A great place to meet up for some food and drinks...  ,no
food#prices [SEP] I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,no
"restaurant#prices [SEP] Great food, great prices, great service.",POSITIVE
service#general [SEP] Great Indian food and the service is incredible.,POSITIVE
food#style_options [SEP] The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,no
drinks#style_options [SEP] Price and quality of fish alone will keep us from making a return visit.,no
service#general [SEP] The lox is always fresh too.,no
"restaurant#prices [SEP] The vibe is very relaxed and cozy, service was great and the food was excellent!",no
location#general [SEP] I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,no
"drinks#quality [SEP] I can't wait for summer, when they serve outside on their gigantic patio.",no
"restaurant#prices [SEP] The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",POSITIVE
restaurant#miscellaneous [SEP] My friend got the mushroom pizza which tasted better.,no
restaurant#general [SEP] MMmmm... it was delicious.,no
drinks#style_options [SEP] Truly the mark of an attentive waiter.,no
restaurant#general [SEP] They all know you.,no
location#general [SEP] The place itself is beautiful the bar scene seems to be happening.,no
location#general [SEP] No gimmicks here -- the food speaks for itself in its freshness and preparation.,no
service#general [SEP] The food was good too.,no
"restaurant#miscellaneous [SEP] First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",no
drinks#prices [SEP] We all agreed that mare is one of the best seafood restaurants in New York.,no
"location#general [SEP] The atmosphere is unheralded, the service impecible, and the food magnificant.",no
drinks#quality [SEP] The food is great and reasonably priced.,no
service#general [SEP] It was divine melts in your mouth.,no
drinks#quality [SEP] Fish is so very fresh.,no
food#quality [SEP] please don't fool us.,no
drinks#prices [SEP] Definately check it out!!!,no
"ambience#general [SEP] If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",no
service#general [SEP] I recieved prompt service with a smile.,POSITIVE
drinks#quality [SEP] We won't go to this place again for a good meal.,no
food#quality [SEP] Best Taiwanese food in NY!,POSITIVE
food#style_options [SEP] not sure why this restaurant would be rated that highly.,no
restaurant#general [SEP] I don't think I would go again.,NEGATIVE
"restaurant#general [SEP] I got the $10 10-piece dim sum combo, every bite of which was great.",no
restaurant#prices [SEP] Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,no
restaurant#prices [SEP] Great pizza for lunch place.,no
food#quality [SEP] but the service was a bit slow.,no
"drinks#quality [SEP] The dinner was ok, nothing I would have again.",no
food#quality [SEP] We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,NEGATIVE
drinks#prices [SEP] This little place definitely exceeded my expectations and you sure get a lot of food for your money.,no
drinks#quality [SEP] We had the lobster sandwich and it was FANTASTIC.,no
"service#general [SEP] For authentic Thai food, look no further than Toons.",no
food#general [SEP] What a great place.,no
food#style_options [SEP] They refuse to seat parties of 3 or more on weekends.,no
drinks#style_options [SEP] Always busy but fast moving.,no
restaurant#general [SEP] I will be back!,POSITIVE
food#style_options [SEP] Murray won't do it.,no
service#general [SEP] This restaurant was way overhyped.,no
"location#general [SEP] Try the crunchy tuna, it is to die for.",no
"food#prices [SEP] Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",no
food#general [SEP] Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,no
service#general [SEP] I've waited over one hour for food.,NEGATIVE
restaurant#prices [SEP] The location is perfect.,no
ambience#general [SEP] Someone else recommended the dessert - we also left that.,no
food#general [SEP] I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,no
"food#quality [SEP] In an area sadly lacking in decent Thai food, this is one of the best spots.",POSITIVE
service#general [SEP] The location is perfect.,no
food#quality [SEP] Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,POSITIVE
"drinks#quality [SEP] We love the food, drinks, and atmosphere!",POSITIVE
"service#general [SEP] The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",POSITIVE
"food#quality [SEP] Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",no
food#quality [SEP] The food was absolutely amazing!!,POSITIVE
restaurant#prices [SEP] Planet Thai is great!,no
drinks#quality [SEP] The pizza is yummy and I like the atmoshpere.,no
"drinks#quality [SEP] This place, which is only a few months old, is perhaps Queens' biggest secret!",no
"drinks#quality [SEP] Ask for Usha, the nicest bartender in manhattan.",no
ambience#general [SEP] It was wonderful.,no
location#general [SEP] The shrimp scampi was excellent and the antipasti were plentiful.,no
food#quality [SEP] My chow fun and chow see was really bland and oily.,NEGATIVE
"ambience#general [SEP] However, if you want great food at a great price and don't mind the decor, you can't beat this place.",NEUTRAL
drinks#prices [SEP] I LOVE their Thai,no
restaurant#prices [SEP] I'm not picky - but it was actually gross.,no
restaurant#general [SEP] All the staff is absolutely professional!! ,no
location#general [SEP] We were then shooed inside.,no
"drinks#prices [SEP] i've been to sapphire twice and both times the food was fine, if not good.",no
food#style_options [SEP] The staff offers impeccable service.,no
service#general [SEP] Slightly on the pricey side but worth it!,no
restaurant#general [SEP] Problem is nothing at Prune is particularly memorable.,NEGATIVE
"ambience#general [SEP] Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",POSITIVE
"ambience#general [SEP] With so many poor experiences to be had in the theater district, is truly an excellent find!",no
restaurant#prices [SEP] THE BIG COMPLAINT: NO TOASTING AVAILABLE.,no
drinks#style_options [SEP] I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,no
restaurant#general [SEP] It's a rather cramped and busy restaurant and it closes early.,no
"drinks#quality [SEP] Also, specify if you like your food spicy- its rather bland if you don't.",no
